id	review	Food	Interior	Price	Whole	Service
1427	здравствовать посещать ваш заведение вчера первый проходить мимо никак получаться зайти это пара ужинать семья невский оставаться очень довольный обслуживание хотеть сказать посещение ваш заведение марат изменять отношение хороший сторона зайти вечер уставать оказываться весь зала забивать веранда прохладно сидеть ребенок встречать молодой человек предлагать несколько стол присаживаться проводить столик девушка имя сожаление запоминать судя внешний вид администратор подавать меню удивлять наливать абсолютно бесплатный вода бокал очень приятно невский проспект посещение знать предусматривать обслуживание ненавязчивый почувствовать дома обычно любить покушать вечер немного удивлять администратор помогать выбор обычно крутить это тень мелькать зал возле касса бормочить официант .. приносить заказ молодой человек буквально минута горячо живой музыка начинаться общий вечер проходить ура отдельный спасибо девушка приятный атмосфера молодой человек сотрудник хотеться видеть питерский заведение думать посещать	positive	both	absence	positive	positive
3202	зайти прошлый неделя нельсон паб друг попить пиво удивлять приветствие персонал настолько доброжелательный человек видеть обслуживать официантка евгения знать ресторан очень хороший добрый девушка подсказывать посоветовать покушать выпивать пить пиво заведение очень понравиться пиво свежий заказывать паста настолько вкусный готовый заказывать второй порция смочь нельсон паб большой вкусный блюдо очень понравиться интерьер заведение общий понравиться весь кухня вкусный обслуживание %, хотеться попросить персонал ребята оставаться доброжелательный жизнерадостный советовать посещать нельсон паб получать хороший эмоция !!!	positive	positive	absence	positive	positive
18148	подруга очень рекомендовать это место оно удачно располагать любимый район город добираться быстро первый очень понравиться народ очень официантка внимательный заказ приносить быстро меню поражать большой выбор интересный десерт огромный выбор алкогольный коктейль ... правда цена далеко низкий особенно горячий салат высоко средний это называться наверное последующий разочаровывать свободный место бывать официант ничто успевать десерт наличие практически бывать ... атмосфера место нравиться меню все-таки поражать кстати последний паста сыр приятно удивлять вкус размер порция	both	both	negative	both	negative
16568	прочитывать последний отзыв весьма удивлять дело являться постоянный посетитель токио несколько год считать район это хороший место пойти пока особый претензия очень вкусный еда главное свежий рыба ), причем недорого возможность разнообразить японский меню европейский кухня абсолютно адекватный персонал приятный интерьер единственный минус приходиться долго ждать заказ находить свободный столик последний время заказывать стол телефон накладка хотеться сказать спасибо ресторан токио p s многолюдный казаться это показатель ресторан пользоваться неплохой столько человек мочь ошибаться	positive	both	positive	positive	both
37364	отличный ресторан вчера приходить муж купить купон решать оценивать местный кухня впечатление посещение ресторан оставаться забывать уютный атмосфера вкусный еда приветливый персонал особенно впечатлить приветливый официант встречать вход посадить столик помогать сориентироваться меню сделать заказ заказ приходиться долго ждать официантка достаточно быстро вынести салат алкоголь дальнейший очень внимательный стол цена кусаться мерка центр вполне приемлемый общий оценка ресторан 5+ отдельный респект обслуживающий персонал очень понравиться обязательно прийти !!! ps / спасибо подарить скидка процент )))	positive	positive	both	positive	positive
16274	начитываться отзыв данный ресторан весь решаться посещать ожидать тихий ужас получаться наоборот отзыв доверять проверять зайти подруга четверг день решать пообедать встречать очень милый девушка проводить зал курящий народ скажем мало прочитывать отзыв ожидать сидеть пустой зал свободный столик проход садиться заказывать салат большой порция странно приносить большой количество горячий заказывать стейк телятина мясо мягкий сочный самый любимый это десерт заказывать тирамис правильно сделать очень вкусный десерт обслуживание понравиться достаточно быстро приносить стол использовать тарелка задерживаться официант оперативно обслуживать специально следить ))), просто хотеться сравнивать отзыв реальность оказываться отзыв ошибочный хотя мочь просто везти туда пойти счет интерьер понравиться спокойный непринужденный чистенько аккуратно пафос	positive	positive	absence	positive	positive
10231	несколько заведение кухня мочь сказать самый хороший потрясать паста лосось очень вкусный супчик отличный десерт последний друг оставаться довольный обслуживание еда интерьер плохой несколько зал разный вкус компания вообщий стоящий место обед посиделки друг	positive	positive	absence	positive	positive
11116	сходить данный заведение общий особо негативный впечатление получать показываться странный маленький выбор пицца учет заявлять название итальянский ресторан вкус пицца оставлять желать хороший целое отвратительно гораздо дело обстоять суша цена маленький соответствовать название " ресторан " персонал рости средний уровень девушка ходить лицо посетитель что-то задолжать причем начинать официантка заканчивать администратор администратор озадачивать улыбка адрес клиент ожидать младший персонал порадовать молодой человек весь время улыбаться хотя обслуживать столик считать труд убирать посуда проходить мимо очень долго очень очень долго готовить / нести суша момент заказ проходить наверное минута ... неприятный показываться факт 15.50 принимать заказ ланч хотя меню заявлять 16.00 ... общий хотеть посидеть спокойный тихий место выпивать бокальчик поболтать друг розарио вполне подходить ваш цель поесть вкусный недорогой пицца данный заведение посещать	both	absence	absence	both	both
24501	хотеть выражать благодарность неожиданно приятный впечатление производить персонал атмосфера ваш ресторан приезжать компания 14.02 заранее забронировать стол девушка телефон очень приветливый вежливый зайти ресторан сразу встречать проводить желаемый столик терраса вид причал официантка молодец заставлять долго ждать отлично ориентироваться меню помогать выбирать желать блюдо очень уютный атмосфера джазовый вечер музыка очень порадовать обязательно прийти приятно выдавать карта постоянный гость :-)	neutral	positive	absence	positive	positive
28585	добрый день писать впечатление посещение ресторан увидеть реклама данный ресторан ресторанный дворик решать попробовать ... пожалеть !!! подниматься этаж спортклуб вход встречать девушка официант проводить столик окно вид чудесный ), подавать меню блюдо меню выбирать заказывать смузи овощной смузи злаковый чайник чай вроде мультифит ), салат домашний сыр руккола креветка рулет лосось зеленый спаржа тунец овощ гриль напиток приносить быстро сразу салат горячее очень вкусно красиво атмосфера потрясать мебель прибор посуда вид окно свеча обслуживание общий супруга очень понравиться прийти посоветовать друг !!!	positive	positive	absence	positive	positive
1878	недавно ресторан друг день очень понравиться встречать предлагать выбирать столик народ немного атмосфера приятный сразу подходить официантка темный волос сожаление имя запоминать обслуживание ресторан отличный ничто сказать просьба помогать выбирать блюдо девушка радость предлагать пара салатик горячее готовить весь очень быстро весь блюдо обалденно вкусный очень рад приезжать сюда находиться далековато пожалеть советовать весь друг это заведение	positive	positive	absence	positive	positive
32859	октябрь отмечать день рождение фирма ресторан аллегро хотеть выражать огромный благодарность ресторан самый хороший мало важный день жизнь фирма первый очередь хотеть поблагодарить администрация отличный преданный отношение дело встреча дружелюбный выслушивать весь пожелание давать хороший совет хороший порадовать ресторан спец предложение шеф-повар заказывать судак фаршировать индейка судак просто сказка очень вкусный красивый весь коллектив просто восторг зал мочь сказать очень красивый уютный очень понравиться интерьер отдельный спасибо шеф-повар ресторан прекрасный красивый стол очень вкусно красиво оформлять официант дружелюбный улыбчивый делать время навязчивый оставаться очень довольный проводить вечер весь очень понравиться спасибо огромный превосходный праздник рекомендовать весь друг знакомый успех процветание уважение виктория FITNESS Land )))))))	positive	positive	absence	positive	positive
28612	ресторан замечательный очень приятный вежливый персонал вход встречать складываться ощущение давно ждать гость большой выбор блюдо готовить отлично быстро порция большой оставаться упаковывать очень понравиться звучать тихий спокойный музыка очень расслаблять обстановка потрясать интерьер словно попадать сказка вечер запоминлся надолго спасибо	positive	positive	absence	positive	positive
19746	отмечать караван сарай день рождение муж сначала планировать праздник место оказываться свободный столик поэтому воля судьба оказываться ресторан интерьер приятный помещение большой очень уютный забронировать столик ширма окно никто мешать отдельно хотеться отмечать работа официант вопрос обслуживание делать быстро качественно главное незаметно !!!! правда вино весь таки проливать еда решать кроме стандартный блюдо шурва лепешка .... заказывать большой тарелка казан кабоб готовиться оно час очень вкусно вообще блюдо кот заказывать приготавливать свежий качественный продукт подводить итог сказать действительно вкусно поесть расплачиваться счет официант просто приносить обратно сдача !!!!!!! видимо посчитать руб сдача решать оставлять чай пытаться подзывать собирать оставаться блюдо лн просто отворачиваться уходить конец зал видимо бояться начинать деньги отнимать :)) по-моему очень красиво	positive	positive	absence	both	both
2168	вчера заходить подруга перекусить вечер персонал действительно очень приятный рассказывать показывать улыбаться дверь открывать второй этаж подниматься предлагать курить понимать весь самый хороший место курящий сожаление первый этаж открытый кухня выкладывать плиточка стол очень уютно интерьер правда интересный хотя что-то оригинальный формат еда наводка предыдущий отзыв взять шаверма курица р ) - восторг слишком тесто как-то пресноватый картофель фри понравиться шаверма попробовать лапша креветка р ), понравиться порция мочь это идеал немного странный хрустеть нечто украшать блюдо сверху вкус понимать это полагать пить молочный улун р сказать нечего кроме готовиться минута примерно минералка ехать приносить напиток приходиться вежливо напоминать появляться зайти перекусить убегать хороший место самый центр обслуживать быстро	both	both	absence	both	both
35904	27.04 посещать ваш ресторан евразия семья г ломоносов понравиться сервис высокий уровень большой выбор меню напиток приятный интерьер тихо спокойно официантка марина вежливый приветливый очень быстро принимать заказ очень порадовать кухня быстро готовить невероятно весь вкусно ребята работать команда весь время администратор помогать официант спасибо огромный удача процветание !!!	positive	positive	absence	positive	positive
20862	первый аппетит год назад оставаться довольный встреча сервис кухня (+ порадовать демократичный порядок цена опираться положительный впечатление близость ресторан местоположение решать посидеть друг человек зайти встречать проводить посадить приносить меню .... официантка пропадать ... минута ресторан посетитель позвать подходить заказывать паста свежевыжатый сок напиток минута приносить напиток ... минута появляться первый порция паста ... второй третий подавать минута последний порция приносить остальной заканчивать .... далеко заказ цезарь салат американо ... ждать долго ... терпение предел ... итог чаевые оставлять возможно это правильно человек все-таки работать ... благодарность заслуживать слово	neutral	absence	absence	negative	both
36407	минувший воскресение го март отмечать ресторан день рождение сын долго выбирать место детский праздник это просто родитель хотеть пообщаться вкусно поесть выпивать праздник ребенок хотеться побеситься поиграть разный возраст интересный ошибаться чудесный детский комната замечательный няня весь ребенок дело что-то лепить что-то мастерить видно слышно сотрудник вообще молодец весь организация праздник взять приезжать несколько присматриваться столик выбирать сразу говорить сделать садиться время начинать праздник закуска стол поставлять приходить день праздник шарик украшать стол бесплатно !) ресторан красивый большой человек никто мешать еда вкусный ребенок понравиться пицца друг хвалить паста морепродукт муж понравиться свинина гриб очень понравиться лазание лосось вкусно сытно дешевый весь это выходить оно стоить голова болеть ребенок довольный друг понравиться праздник удаваться место район	positive	positive	both	positive	positive
11532	мороз солнце день чудесный захотеться пообедать ресторан вид финский поехать море р въезд плохой дорога знать ... это терпимый интерьер очень понравиться место никто никто мешать большой аквариум красивый рыбка улыбнуть народ официант приветливый окно пол вид залив просто волшебный !! цена отвечать заведение кофе чай мятый вкусно кушать цезарь тунец очень вкусный тунец ), суп пюре картофельный качество видимо комплимент подавать ягодный сорбеты паста морепродукт очень вкусно заказывать десерт мороженое оставаться очень довольный !!! вкусный мороженое давно !! обслуживать быстро минус замечать приносить счет очень приятно удивлять оказываться выходной счет дешево вечер подумать официант ошибаться польза )) хлебный корзинка понравиться кстати бесплатный общий вдвоем романтик веселый компания посидеть вполне приятно ждать лето приезжать терраса	positive	positive	positive	positive	positive
32926	праздновать свадьба 01.11 ресторан гламур хотеть выражать огромный благодарность ресторан самый хороший важный день жизнь первый очередь хотеть поблагодарить администратор наталья отличный преданный отношение дело встреча дружелюбный выслушивать весь пожелание давать хороший совет хороший порадовать заказывать ресторан хотеть заказывать шоколадный фонтан цветочный композиция шоколадный фонтан просто сказка очень вкусный красивый зал мочь сказать очень красивый уютный очень понравиться интерьер отдельный спасибо шеф-повар ресторан прекрасный красивый стол очень вкусно красиво оформлять официант дружелюбный улыбчивый делать время навязчивый получать подарок очень миленький вкусный тортик ведущий приглашать договариваться выбор ресторан весь гость оставаться очень довольный проводить вечер весь очень понравиться спасибо огромный превосходный праздник рекомендовать весь друг знакомый успех процветание уважение мария константин	positive	positive	absence	positive	positive
25960	первый месяц открытие просто мочь нарадоваться классный местечко друг весело посидеть вдвоем молодой человек обслуживание отличный качество блюдо высота бывать неделя испортиться народ становиться ужасно сервис упасть резко последний вытирать столик прежний посетитель очень часто бывать меню хотя рано качество еда испортиться взгляд цена оставаться прежний уровень вобщий радовать место	negative	negative	negative	negative	negative
